reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
grief_r_3,grief_psychological,comparison,Coping with grief is a psychological process of adapting to the death of a loved person.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_c_1,euthanasia_assisted_dying,catholic,Intentionally ending innocent human life is rejected as contrary to human dignity.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_c_2,euthanasia_assisted_dying,catholic,Compassion should relieve suffering and accompany the dying person without intentionally causing death.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_c_3,euthanasia_assisted_dying,catholic,Palliative care can respect life dignity and natural death while refusing intentional killing.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_r_1,euthanasia_assisted_dying,comparison,Assisted dying is presented as a permissible personal choice for ending unbearable suffering.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_r_2,euthanasia_assisted_dying,comparison,Voluntary euthanasia allows a competent patient to request medical assistance in ending life.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
euthanasia_r_3,euthanasia_assisted_dying,comparison,Ending life may be described as an autonomous medical option when suffering cannot be accepted.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_c_1,grace_lexical,catholic,Grace is the freely given divine gift that draws the person into life with God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_c_2,grace_lexical,catholic,Divine grace is not earned but is received as God's transforming help and presence.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_c_3,grace_lexical,catholic,Through grace the human person is healed sanctified and called to communion with God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_r_1,grace_lexical,comparison,Grace can mean elegance poise and beauty of movement.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_r_2,grace_lexical,comparison,A graceful person behaves with social charm courtesy and refinement.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
grace_r_3,grace_lexical,comparison,She moved across the stage with balance elegance and grace.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_c_1,judgment_after_death_generic,catholic,After death each person faces particular judgment before God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_c_2,judgment_after_death_generic,catholic,Particular judgment reveals the truth of a person's life before divine mercy and justice.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_c_3,judgment_after_death_generic,catholic,The encounter with Christ after death brings personal moral accountability before God.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_r_1,judgment_after_death_generic,comparison,Many religions imagine an afterlife judgment in which deeds receive reward or punishment.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_r_2,judgment_after_death_generic,comparison,Afterlife judgment is a widespread cultural image of a cosmic moral tribunal.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
judgment_r_3,judgment_after_death_generic,comparison,Stories of postmortem judgment portray souls being evaluated after death.,SYNTHETIC DEVELOPMENT FIXTURE — NOT EVIDENCE,N/A,synthetic_fixture,fixture_only,Authored only to test the prototype pipeline
