benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,bare,bare_1,original sin,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,ordinary,ordinary_1,The everyday meaning of original sin.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,ordinary,ordinary_2,How people experience original sin.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,ordinary,ordinary_3,How people talk about original sin in ordinary life.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,academic,academic_1,The concept of original sin.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,academic,academic_2,The meaning of original sin.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,academic,academic_3,A discussion of original sin in human life.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,catholic,catholic_1,Original sin in Catholic theology.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,catholic,catholic_2,Catholic teaching on original sin.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,original sin,doctrinal,low,catholic,catholic_3,The meaning of original sin in Christian doctrine.,fallen human condition||deprivation of original holiness||wounded human nature||need for redemption||solidarity in Adam,inherited blame||genetic flaw||cultural guilt||primitive taboo||ancestral mistake
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,bare,bare_1,personal sin,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,ordinary,ordinary_1,The everyday meaning of personal sin.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,ordinary,ordinary_2,How people experience personal sin.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,ordinary,ordinary_3,How people talk about personal sin in ordinary life.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,academic,academic_1,The concept of personal sin.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,academic,academic_2,The meaning of personal sin.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,academic,academic_3,A discussion of personal sin in human life.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,catholic,catholic_1,Personal sin in Catholic theology.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,catholic,catholic_2,Catholic teaching on personal sin.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,personal sin,moral_doctrinal,medium,catholic,catholic_3,The meaning of personal sin in Christian doctrine.,freely chosen moral evil||deliberate offense against God||act contrary to conscience||rejection of charity||personal need for repentance,private mistake||antisocial action||personal failure||illegal act||harmful choice
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,bare,bare_1,mortal sin,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,ordinary,ordinary_1,The everyday meaning of mortal sin.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,ordinary,ordinary_2,How people experience mortal sin.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,ordinary,ordinary_3,How people talk about mortal sin in ordinary life.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,academic,academic_1,The concept of mortal sin.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,academic,academic_2,The meaning of mortal sin.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,academic,academic_3,A discussion of mortal sin in human life.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,catholic,catholic_1,Mortal sin in Catholic theology.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,catholic,catholic_2,Catholic teaching on mortal sin.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,mortal sin,doctrinal,low,catholic,catholic_3,The meaning of mortal sin in Christian doctrine.,grave matter with full consent||loss of sanctifying grace||serious rupture with God||deadly rejection of charity||need for sacramental reconciliation,major crime||severe misconduct||serious personal failure||extreme wrongdoing||socially condemned act
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,bare,bare_1,venial sin,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,ordinary,ordinary_1,The everyday meaning of venial sin.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,ordinary,ordinary_2,How people experience venial sin.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,ordinary,ordinary_3,How people talk about venial sin in ordinary life.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,academic,academic_1,The concept of venial sin.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,academic,academic_2,The meaning of venial sin.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,academic,academic_3,A discussion of venial sin in human life.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,catholic,catholic_1,Venial sin in Catholic theology.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,catholic,catholic_2,Catholic teaching on venial sin.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,venial sin,doctrinal,low,catholic,catholic_3,The meaning of venial sin in Christian doctrine.,lesser disorder against charity||wounding of charity||sin not destroying grace||daily need for conversion||imperfect turning from divine love,small mistake||trivial wrongdoing||minor rule violation||social faux pas||low-level misconduct
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,bare,bare_1,transgression,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,ordinary,ordinary_1,The everyday meaning of transgression.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,ordinary,ordinary_2,How people experience transgression.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,ordinary,ordinary_3,How people talk about transgression in ordinary life.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,academic,academic_1,The concept of transgression.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,academic,academic_2,The meaning of transgression.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,academic,academic_3,A discussion of transgression in human life.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,catholic,catholic_1,Transgression in Catholic theology.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,catholic,catholic_2,Catholic teaching on transgression.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,transgression,moral_juridical,medium,catholic,catholic_3,The meaning of transgression in Christian doctrine.,violation of divine law||crossing moral boundaries before God||offense against covenant||act contrary to holiness||need for repentance,breaking a rule||legal violation||boundary crossing||civil offense||institutional noncompliance
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,bare,bare_1,guilt,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,ordinary,ordinary_1,The everyday meaning of guilt.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,ordinary,ordinary_2,How people experience guilt.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,ordinary,ordinary_3,How people talk about guilt in ordinary life.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,academic,academic_1,The concept of guilt.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,academic,academic_2,The meaning of guilt.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,academic,academic_3,A discussion of guilt in human life.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,catholic,catholic_1,Guilt in Catholic theology.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,catholic,catholic_2,Catholic teaching on guilt.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,guilt,psychological_moral,high,catholic,catholic_3,The meaning of guilt in Christian doctrine.,moral responsibility before God||conscience burdened by sin||need for forgiveness||accountability for wrongdoing||call to repentance,feeling of remorse||psychological discomfort||social embarrassment||self-blame||legal culpability
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,bare,bare_1,shame,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,ordinary,ordinary_1,The everyday meaning of shame.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,ordinary,ordinary_2,How people experience shame.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,ordinary,ordinary_3,How people talk about shame in ordinary life.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,academic,academic_1,The concept of shame.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,academic,academic_2,The meaning of shame.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,academic,academic_3,A discussion of shame in human life.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,catholic,catholic_1,Shame in Catholic theology.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,catholic,catholic_2,Catholic teaching on shame.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,shame,psychological_moral,high,catholic,catholic_3,The meaning of shame in Christian doctrine.,wounded awareness of sin||need for mercy||call to restored dignity||alienation seeking reconciliation||healing through divine love,social humiliation||loss of status||embarrassment||negative self-image||public disgrace
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,bare,bare_1,concupiscence,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,ordinary,ordinary_1,The everyday meaning of concupiscence.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,ordinary,ordinary_2,How people experience concupiscence.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,ordinary,ordinary_3,How people talk about concupiscence in ordinary life.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,academic,academic_1,The concept of concupiscence.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,academic,academic_2,The meaning of concupiscence.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,academic,academic_3,A discussion of concupiscence in human life.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,catholic,catholic_1,Concupiscence in Catholic theology.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
ctsb_100_v2_contexts_draft,v2_draft_requires_theological_review,Sin Grace and Redemption,concupiscence,doctrinal_anthropological,low,catholic,catholic_2,Catholic teaching on concupiscence.,disordered inclination after the fall||wound of human desire||tendency toward sin||need for grace and discipline||effect of original sin,strong desire||sexual appetite||impulse control problem||biological urge||psychological craving
