validation_id,audit_id,concept,primary_locus,life_death_module,comparison_register,relationship_type,validation_stage,validation_text,s_c,s_r,cas,top_reference_id,top_reference_group,top_reference_text,top_reference_similarity,nearest_catholic_reference_id,nearest_catholic_reference_text,nearest_catholic_similarity,nearest_catholic_rank,nearest_comparison_reference_id,nearest_comparison_reference_text,nearest_comparison_similarity,nearest_comparison_rank,target_class,ethical_review_status,review_status,review_notes,predicted_class
autonomy_self_governance_val_catholic_3,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,"This account connects autonomy with responsible self-governance within truth, relationship, and the common good.",0.7404593047669622,0.504273001991982,0.2361863027749802,autonomy_self_governance_c_1,catholic,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.7844170491740066,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.7844170491740066,1,autonomy_self_governance_r_2,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.5573332066750666,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
autonomy_self_governance_val_comparison_1,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,A non-theological disciplinary description of autonomy focuses on independent control over one's choices and life plans.,0.5411740145924644,0.7288013382510279,-0.1876273236585635,autonomy_self_governance_r_2,comparison,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.8206723230182478,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.5814837523611514,4,autonomy_self_governance_r_2,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.8206723230182478,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
autonomy_self_governance_val_comparison_2,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,The comparison account explains autonomy through independent control over one's choices and life plans.,0.4527761640535384,0.7929170289341351,-0.3401408648805967,autonomy_self_governance_r_3,comparison,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.8315726487792681,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.4797417295979985,4,autonomy_self_governance_r_3,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.8315726487792681,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
autonomy_self_governance_val_comparison_3,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,clear_register,This passage treats autonomy primarily as independent control over one's choices and life plans.,0.47464946083302456,0.7485536762160776,-0.27390421538305304,autonomy_self_governance_r_3,comparison,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.7776720045267718,autonomy_self_governance_c_3,"Within Catholic thought, autonomy is understood through responsible self-governance within truth, relationship, and the common good.",0.48215009392039465,4,autonomy_self_governance_r_3,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.7776720045267718,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
autonomy_self_governance_val_integrative_1,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,integrative,"The meaning of autonomy may include independent control over one's choices and life plans while also retaining responsible self-governance within truth, relationship, and the common good.",0.7047800683087241,0.6375041638321578,0.06727590447656628,autonomy_self_governance_c_1,catholic,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.7271962068008829,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.7271962068008829,1,autonomy_self_governance_r_3,"Within this comparison field, autonomy is described through independent control over one's choices and life plans.",0.6593510092710957,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
autonomy_self_governance_val_integrative_2,autonomy_self_governance,autonomy,Freedom Truth and Moral Teleology,false,individual self-governance,valid_but_partial,integrative,"A multidimensional account of autonomy considers both independent control over one's choices and life plans and responsible self-governance within truth, relationship, and the common good.",0.678078654246224,0.6568025041933043,0.021276150052919718,autonomy_self_governance_r_2,comparison,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.7327533751724201,autonomy_self_governance_c_1,"In a Catholic theological account, autonomy concerns responsible self-governance within truth, relationship, and the common good.",0.7122857583819999,2,autonomy_self_governance_r_2,A disciplinary account of autonomy emphasizes independent control over one's choices and life plans.,0.7327533751724201,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
conscience_subjective_preference_val_catholic_1,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,A theological interpretation of conscience gives attention to a judgment of reason seeking moral truth and requiring formation.,0.8233122166613684,0.47183083133956844,0.3514813853218,conscience_subjective_preference_c_1,catholic,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.8373336256199156,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.8373336256199156,1,conscience_subjective_preference_r_2,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.49358385437074764,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
conscience_subjective_preference_val_catholic_2,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,The meaning of conscience is presented through a judgment of reason seeking moral truth and requiring formation.,0.8227949697356692,0.48137220857435664,0.3414227611613126,conscience_subjective_preference_c_3,catholic,"Within Catholic thought, conscience is understood through a judgment of reason seeking moral truth and requiring formation.",0.8409154007192189,conscience_subjective_preference_c_3,"Within Catholic thought, conscience is understood through a judgment of reason seeking moral truth and requiring formation.",0.8409154007192189,1,conscience_subjective_preference_r_3,"Within this comparison field, conscience is described through private preference and personal sincerity as sufficient moral authority.",0.4991980545580282,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
conscience_subjective_preference_val_catholic_3,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,This account connects conscience with a judgment of reason seeking moral truth and requiring formation.,0.73066099459855,0.4777320352016845,0.25292895939686555,conscience_subjective_preference_c_1,catholic,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.765405768856921,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.765405768856921,1,conscience_subjective_preference_r_2,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.4919722074902254,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
conscience_subjective_preference_val_comparison_1,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,A non-theological disciplinary description of conscience focuses on private preference and personal sincerity as sufficient moral authority.,0.5137608908226267,0.7909102781169444,-0.2771493872943177,conscience_subjective_preference_r_2,comparison,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.8889148775435173,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.5568698476963841,4,conscience_subjective_preference_r_2,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.8889148775435173,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
conscience_subjective_preference_val_comparison_2,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,The comparison account explains conscience through private preference and personal sincerity as sufficient moral authority.,0.4515705217817177,0.82476160091763,-0.37319107913591226,conscience_subjective_preference_r_3,comparison,"Within this comparison field, conscience is described through private preference and personal sincerity as sufficient moral authority.",0.8586355383099059,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.4970112356867214,4,conscience_subjective_preference_r_3,"Within this comparison field, conscience is described through private preference and personal sincerity as sufficient moral authority.",0.8586355383099059,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
conscience_subjective_preference_val_comparison_3,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,clear_register,This passage treats conscience primarily as private preference and personal sincerity as sufficient moral authority.,0.4502121815626716,0.7859014106750325,-0.3356892291123609,conscience_subjective_preference_r_2,comparison,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.8197415450182061,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.4671797466526467,4,conscience_subjective_preference_r_2,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.8197415450182061,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
conscience_subjective_preference_val_integrative_1,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,integrative,The meaning of conscience may include private preference and personal sincerity as sufficient moral authority while also retaining a judgment of reason seeking moral truth and requiring formation.,0.6755785061858391,0.6852013574832707,-0.009622851297431567,conscience_subjective_preference_c_1,catholic,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.7148076410451992,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.7148076410451992,1,conscience_subjective_preference_r_3,"Within this comparison field, conscience is described through private preference and personal sincerity as sufficient moral authority.",0.7036489021401161,2,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
conscience_subjective_preference_val_integrative_2,conscience_subjective_preference,conscience,Freedom Truth and Moral Teleology,false,subjective moral preference,normatively_conflicting,integrative,A multidimensional account of conscience considers both private preference and personal sincerity as sufficient moral authority and a judgment of reason seeking moral truth and requiring formation.,0.6669437301622128,0.6904682554146236,-0.02352452525241089,conscience_subjective_preference_r_2,comparison,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.7525291474047167,conscience_subjective_preference_c_1,"In a Catholic theological account, conscience concerns a judgment of reason seeking moral truth and requiring formation.",0.701549363305926,2,conscience_subjective_preference_r_2,A disciplinary account of conscience emphasizes private preference and personal sincerity as sufficient moral authority.,0.7525291474047167,1,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
responsibility_legal_val_catholic_1,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"A theological interpretation of responsibility gives attention to moral agency, answerability before God and neighbour, and duties toward the common good.",0.793990886166509,0.45874972203359904,0.33524116413291,responsibility_legal_c_1,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8359050834935976,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8359050834935976,1,responsibility_legal_r_2,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.4988022752769841,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
responsibility_legal_val_catholic_2,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"The meaning of responsibility is presented through moral agency, answerability before God and neighbour, and duties toward the common good.",0.8037329835837284,0.4791064004003512,0.32462658318337717,responsibility_legal_c_1,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8215002329294527,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8215002329294527,1,responsibility_legal_r_3,"Within this comparison field, responsibility is described through liability, legal duty, and accountability for conduct.",0.500535040242207,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
responsibility_legal_val_catholic_3,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"This account connects responsibility with moral agency, answerability before God and neighbour, and duties toward the common good.",0.7790912875100965,0.5107210104703289,0.26837027703976757,responsibility_legal_c_1,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8138506884123281,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.8138506884123281,1,responsibility_legal_r_2,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.555503544357404,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
responsibility_legal_val_comparison_1,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"A non-theological disciplinary description of responsibility focuses on liability, legal duty, and accountability for conduct.",0.5658345893419433,0.6984711254934827,-0.13263653615153936,responsibility_legal_r_2,comparison,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.8152267049404066,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.6396599229640354,3,responsibility_legal_r_2,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.8152267049404066,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
responsibility_legal_val_comparison_2,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"The comparison account explains responsibility through liability, legal duty, and accountability for conduct.",0.47942185664326376,0.7663462527257305,-0.2869243960824668,responsibility_legal_r_3,comparison,"Within this comparison field, responsibility is described through liability, legal duty, and accountability for conduct.",0.8233419654060813,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.5249040731302413,4,responsibility_legal_r_3,"Within this comparison field, responsibility is described through liability, legal duty, and accountability for conduct.",0.8233419654060813,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
responsibility_legal_val_comparison_3,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,clear_register,"This passage treats responsibility primarily as liability, legal duty, and accountability for conduct.",0.5122652756325906,0.6829694403264804,-0.17070416469388983,responsibility_legal_r_2,comparison,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.7083039218295999,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.549756177718286,4,responsibility_legal_r_2,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.7083039218295999,1,comparison,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,comparison
responsibility_legal_val_integrative_1,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,integrative,"The meaning of responsibility may include liability, legal duty, and accountability for conduct while also retaining moral agency, answerability before God and neighbour, and duties toward the common good.",0.692078477390849,0.5917823266531275,0.10029615073772158,responsibility_legal_c_1,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.7427026926246469,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.7427026926246469,1,responsibility_legal_r_3,"Within this comparison field, responsibility is described through liability, legal duty, and accountability for conduct.",0.6195270243728784,4,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
responsibility_legal_val_integrative_2,responsibility_legal,responsibility,Freedom Truth and Moral Teleology,false,legal accountability,valid_but_partial,integrative,"A multidimensional account of responsibility considers both liability, legal duty, and accountability for conduct and moral agency, answerability before God and neighbour, and duties toward the common good.",0.6903734128439091,0.6142897272098174,0.07608368563409162,responsibility_legal_c_1,catholic,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.7428358741815788,responsibility_legal_c_1,"In a Catholic theological account, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",0.7428358741815788,1,responsibility_legal_r_2,"A disciplinary account of responsibility emphasizes liability, legal duty, and accountability for conduct.",0.6782607447229787,3,integrative,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.,
happiness_subjective_wellbeing_val_catholic_1,happiness_subjective_wellbeing,happiness,Freedom Truth and Moral Teleology,false,subjective wellbeing,valid_but_partial,clear_register,"A theological interpretation of happiness gives attention to beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.771955759162522,0.4136358043439861,0.3583199548185359,happiness_subjective_wellbeing_c_1,catholic,"In a Catholic theological account, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.8138099435432866,happiness_subjective_wellbeing_c_1,"In a Catholic theological account, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.8138099435432866,1,happiness_subjective_wellbeing_r_2,"A disciplinary account of happiness emphasizes positive affect, life satisfaction, and subjective wellbeing.",0.46514696309010284,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
happiness_subjective_wellbeing_val_catholic_2,happiness_subjective_wellbeing,happiness,Freedom Truth and Moral Teleology,false,subjective wellbeing,valid_but_partial,clear_register,"The meaning of happiness is presented through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.7738088500809476,0.4044562212124813,0.36935262886846626,happiness_subjective_wellbeing_c_3,catholic,"Within Catholic thought, happiness is understood through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.798316435869723,happiness_subjective_wellbeing_c_3,"Within Catholic thought, happiness is understood through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.798316435869723,1,happiness_subjective_wellbeing_r_2,"A disciplinary account of happiness emphasizes positive affect, life satisfaction, and subjective wellbeing.",0.41875021310279875,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
happiness_subjective_wellbeing_val_catholic_3,happiness_subjective_wellbeing,happiness,Freedom Truth and Moral Teleology,false,subjective wellbeing,valid_but_partial,clear_register,"This account connects happiness with beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.6955721396332964,0.4628837472170491,0.23268839241624734,happiness_subjective_wellbeing_c_1,catholic,"In a Catholic theological account, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.7442291805264409,happiness_subjective_wellbeing_c_1,"In a Catholic theological account, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",0.7442291805264409,1,happiness_subjective_wellbeing_r_2,"A disciplinary account of happiness emphasizes positive affect, life satisfaction, and subjective wellbeing.",0.5318166670484797,4,catholic,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.,catholic
