validation_id,audit_id,validation_stage,target_class,validation_text,ethical_review_status,review_status,review_notes
rights_legal_entitlements_val_catholic_1,rights_legal_entitlements,clear_register,catholic,A theological interpretation of rights gives attention to claims grounded in human dignity and ordered toward duties and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_catholic_2,rights_legal_entitlements,clear_register,catholic,The meaning of rights is presented through claims grounded in human dignity and ordered toward duties and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_catholic_3,rights_legal_entitlements,clear_register,catholic,This account connects rights with claims grounded in human dignity and ordered toward duties and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_comparison_1,rights_legal_entitlements,clear_register,comparison,A non-theological disciplinary description of rights focuses on enforceable legal claims and protections recognised by institutions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_comparison_2,rights_legal_entitlements,clear_register,comparison,The comparison account explains rights through enforceable legal claims and protections recognised by institutions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_comparison_3,rights_legal_entitlements,clear_register,comparison,This passage treats rights primarily as enforceable legal claims and protections recognised by institutions.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
rights_legal_entitlements_val_integrative_1,rights_legal_entitlements,integrative,integrative,The meaning of rights may include enforceable legal claims and protections recognised by institutions while also retaining claims grounded in human dignity and ordered toward duties and the common good.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
rights_legal_entitlements_val_integrative_2,rights_legal_entitlements,integrative,integrative,A multidimensional account of rights considers both enforceable legal claims and protections recognised by institutions and claims grounded in human dignity and ordered toward duties and the common good.,generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
justice_procedural_val_catholic_1,justice_procedural,clear_register,catholic,A theological interpretation of justice gives attention to giving each person what is due within right relationship and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_catholic_2,justice_procedural,clear_register,catholic,The meaning of justice is presented through giving each person what is due within right relationship and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_catholic_3,justice_procedural,clear_register,catholic,This account connects justice with giving each person what is due within right relationship and the common good.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_comparison_1,justice_procedural,clear_register,comparison,"A non-theological disciplinary description of justice focuses on consistent procedures, impartial decisions, and fair distribution.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_comparison_2,justice_procedural,clear_register,comparison,"The comparison account explains justice through consistent procedures, impartial decisions, and fair distribution.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_comparison_3,justice_procedural,clear_register,comparison,"This passage treats justice primarily as consistent procedures, impartial decisions, and fair distribution.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
justice_procedural_val_integrative_1,justice_procedural,integrative,integrative,"The meaning of justice may include consistent procedures, impartial decisions, and fair distribution while also retaining giving each person what is due within right relationship and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
justice_procedural_val_integrative_2,justice_procedural,integrative,integrative,"A multidimensional account of justice considers both consistent procedures, impartial decisions, and fair distribution and giving each person what is due within right relationship and the common good.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
truth_factual_accuracy_val_catholic_1,truth_factual_accuracy,clear_register,catholic,"A theological interpretation of truth gives attention to conformity of mind and life to reality, honesty, and ultimately God as truth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_catholic_2,truth_factual_accuracy,clear_register,catholic,"The meaning of truth is presented through conformity of mind and life to reality, honesty, and ultimately God as truth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_catholic_3,truth_factual_accuracy,clear_register,catholic,"This account connects truth with conformity of mind and life to reality, honesty, and ultimately God as truth.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_comparison_1,truth_factual_accuracy,clear_register,comparison,A non-theological disciplinary description of truth focuses on correct factual representation and correspondence with observable evidence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_comparison_2,truth_factual_accuracy,clear_register,comparison,The comparison account explains truth through correct factual representation and correspondence with observable evidence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_comparison_3,truth_factual_accuracy,clear_register,comparison,This passage treats truth primarily as correct factual representation and correspondence with observable evidence.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
truth_factual_accuracy_val_integrative_1,truth_factual_accuracy,integrative,integrative,"The meaning of truth may include correct factual representation and correspondence with observable evidence while also retaining conformity of mind and life to reality, honesty, and ultimately God as truth.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
truth_factual_accuracy_val_integrative_2,truth_factual_accuracy,integrative,integrative,"A multidimensional account of truth considers both correct factual representation and correspondence with observable evidence and conformity of mind and life to reality, honesty, and ultimately God as truth.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
goodness_prosocial_val_catholic_1,goodness_prosocial,clear_register,catholic,"A theological interpretation of goodness gives attention to participation in the good through right action, virtue, love, and final purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_catholic_2,goodness_prosocial,clear_register,catholic,"The meaning of goodness is presented through participation in the good through right action, virtue, love, and final purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_catholic_3,goodness_prosocial,clear_register,catholic,"This account connects goodness with participation in the good through right action, virtue, love, and final purpose.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_comparison_1,goodness_prosocial,clear_register,comparison,"A non-theological disciplinary description of goodness focuses on helpful conduct, social approval, and beneficial outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_comparison_2,goodness_prosocial,clear_register,comparison,"The comparison account explains goodness through helpful conduct, social approval, and beneficial outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_comparison_3,goodness_prosocial,clear_register,comparison,"This passage treats goodness primarily as helpful conduct, social approval, and beneficial outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
goodness_prosocial_val_integrative_1,goodness_prosocial,integrative,integrative,"The meaning of goodness may include helpful conduct, social approval, and beneficial outcomes while also retaining participation in the good through right action, virtue, love, and final purpose.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
goodness_prosocial_val_integrative_2,goodness_prosocial,integrative,integrative,"A multidimensional account of goodness considers both helpful conduct, social approval, and beneficial outcomes and participation in the good through right action, virtue, love, and final purpose.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
vocation_career_val_catholic_1,vocation_career,clear_register,catholic,"A theological interpretation of vocation gives attention to a divine call to holiness, service, relationship, and a particular form of life.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_catholic_2,vocation_career,clear_register,catholic,"The meaning of vocation is presented through a divine call to holiness, service, relationship, and a particular form of life.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_catholic_3,vocation_career,clear_register,catholic,"This account connects vocation with a divine call to holiness, service, relationship, and a particular form of life.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_comparison_1,vocation_career,clear_register,comparison,A non-theological disciplinary description of vocation focuses on a personally meaningful occupation or professional career.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_comparison_2,vocation_career,clear_register,comparison,The comparison account explains vocation through a personally meaningful occupation or professional career.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_comparison_3,vocation_career,clear_register,comparison,This passage treats vocation primarily as a personally meaningful occupation or professional career.,generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
vocation_career_val_integrative_1,vocation_career,integrative,integrative,"The meaning of vocation may include a personally meaningful occupation or professional career while also retaining a divine call to holiness, service, relationship, and a particular form of life.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
vocation_career_val_integrative_2,vocation_career,integrative,integrative,"A multidimensional account of vocation considers both a personally meaningful occupation or professional career and a divine call to holiness, service, relationship, and a particular form of life.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
discernment_decision_making_val_catholic_1,discernment_decision_making,clear_register,catholic,"A theological interpretation of discernment gives attention to prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_catholic_2,discernment_decision_making,clear_register,catholic,"The meaning of discernment is presented through prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_catholic_3,discernment_decision_making,clear_register,catholic,"This account connects discernment with prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_comparison_1,discernment_decision_making,clear_register,comparison,"A non-theological disciplinary description of discernment focuses on evaluation of options, evidence, risks, and expected outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_comparison_2,discernment_decision_making,clear_register,comparison,"The comparison account explains discernment through evaluation of options, evidence, risks, and expected outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_comparison_3,discernment_decision_making,clear_register,comparison,"This passage treats discernment primarily as evaluation of options, evidence, risks, and expected outcomes.",generated_development_text,human_review_pending,Generated development validation passage. It is not genuinely independent held-out validation and must not support final claims.
discernment_decision_making_val_integrative_1,discernment_decision_making,integrative,integrative,"The meaning of discernment may include evaluation of options, evidence, risks, and expected outcomes while also retaining prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
discernment_decision_making_val_integrative_2,discernment_decision_making,integrative,integrative,"A multidimensional account of discernment considers both evaluation of options, evidence, risks, and expected outcomes and prayerful judgment seeking God's will through reason, conscience, and spiritual wisdom.",generated_development_text,human_review_pending,Generated integrative development passage. The wording and register balance remain unreviewed.
