reference_id,audit_id,reference_group,reference_text,source_title,source_location,text_status,review_status,review_notes
happiness_subjective_wellbeing_r_2,happiness_subjective_wellbeing,comparison,"A disciplinary account of happiness emphasizes positive affect, life satisfaction, and subjective wellbeing.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
happiness_subjective_wellbeing_r_3,happiness_subjective_wellbeing,comparison,"Within this comparison field, happiness is described through positive affect, life satisfaction, and subjective wellbeing.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_c_1,flourishing_psychological,catholic,"In a Catholic theological account, flourishing concerns integral human fulfilment through virtue, relationship, truth, and final destiny.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_c_2,flourishing_psychological,catholic,"Catholic reflection on flourishing emphasizes integral human fulfilment through virtue, relationship, truth, and final destiny.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_c_3,flourishing_psychological,catholic,"Within Catholic thought, flourishing is understood through integral human fulfilment through virtue, relationship, truth, and final destiny.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_r_1,flourishing_psychological,comparison,"In the specified comparison register, flourishing concerns wellbeing, resilience, positive functioning, and personal growth.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_r_2,flourishing_psychological,comparison,"A disciplinary account of flourishing emphasizes wellbeing, resilience, positive functioning, and personal growth.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
flourishing_psychological_r_3,flourishing_psychological,comparison,"Within this comparison field, flourishing is described through wellbeing, resilience, positive functioning, and personal growth.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_c_1,virtue_character_psychology,catholic,"In a Catholic theological account, virtue concerns stable habits ordered toward the good and formed through moral action.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_c_2,virtue_character_psychology,catholic,Catholic reflection on virtue emphasizes stable habits ordered toward the good and formed through moral action.,"CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_c_3,virtue_character_psychology,catholic,"Within Catholic thought, virtue is understood through stable habits ordered toward the good and formed through moral action.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_r_1,virtue_character_psychology,comparison,"In the specified comparison register, virtue concerns socially valued character strengths and positive behavioural tendencies.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_r_2,virtue_character_psychology,comparison,A disciplinary account of virtue emphasizes socially valued character strengths and positive behavioural tendencies.,CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
virtue_character_psychology_r_3,virtue_character_psychology,comparison,"Within this comparison field, virtue is described through socially valued character strengths and positive behavioural tendencies.",CANDIDATE SOURCE — APA Dictionary of Psychology and bereavement literature,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_c_1,obedience_compliance,catholic,"In a Catholic theological account, obedience concerns free and responsible responsiveness to legitimate authority and divine truth.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_c_2,obedience_compliance,catholic,Catholic reflection on obedience emphasizes free and responsible responsiveness to legitimate authority and divine truth.,"CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_c_3,obedience_compliance,catholic,"Within Catholic thought, obedience is understood through free and responsible responsiveness to legitimate authority and divine truth.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_r_1,obedience_compliance,comparison,"In the specified comparison register, obedience concerns conformity to rules, commands, and organisational authority.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_r_2,obedience_compliance,comparison,"A disciplinary account of obedience emphasizes conformity to rules, commands, and organisational authority.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
obedience_compliance_r_3,obedience_compliance,comparison,"Within this comparison field, obedience is described through conformity to rules, commands, and organisational authority.",CANDIDATE SOURCE — established social-science reference works,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_c_1,rights_legal_entitlements,catholic,"In a Catholic theological account, rights concerns claims grounded in human dignity and ordered toward duties and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_c_2,rights_legal_entitlements,catholic,Catholic reflection on rights emphasizes claims grounded in human dignity and ordered toward duties and the common good.,"CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_c_3,rights_legal_entitlements,catholic,"Within Catholic thought, rights is understood through claims grounded in human dignity and ordered toward duties and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_r_1,rights_legal_entitlements,comparison,"In the specified comparison register, rights concerns enforceable legal claims and protections recognised by institutions.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_r_2,rights_legal_entitlements,comparison,A disciplinary account of rights emphasizes enforceable legal claims and protections recognised by institutions.,CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
rights_legal_entitlements_r_3,rights_legal_entitlements,comparison,"Within this comparison field, rights is described through enforceable legal claims and protections recognised by institutions.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_c_1,justice_procedural,catholic,"In a Catholic theological account, justice concerns giving each person what is due within right relationship and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_c_2,justice_procedural,catholic,Catholic reflection on justice emphasizes giving each person what is due within right relationship and the common good.,"CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_c_3,justice_procedural,catholic,"Within Catholic thought, justice is understood through giving each person what is due within right relationship and the common good.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_r_1,justice_procedural,comparison,"In the specified comparison register, justice concerns consistent procedures, impartial decisions, and fair distribution.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_r_2,justice_procedural,comparison,"A disciplinary account of justice emphasizes consistent procedures, impartial decisions, and fair distribution.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
justice_procedural_r_3,justice_procedural,comparison,"Within this comparison field, justice is described through consistent procedures, impartial decisions, and fair distribution.",CANDIDATE SOURCE — Cornell Legal Information Institute and public-law references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_c_1,truth_factual_accuracy,catholic,"In a Catholic theological account, truth concerns conformity of mind and life to reality, honesty, and ultimately God as truth.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_c_2,truth_factual_accuracy,catholic,"Catholic reflection on truth emphasizes conformity of mind and life to reality, honesty, and ultimately God as truth.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_c_3,truth_factual_accuracy,catholic,"Within Catholic thought, truth is understood through conformity of mind and life to reality, honesty, and ultimately God as truth.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_r_1,truth_factual_accuracy,comparison,"In the specified comparison register, truth concerns correct factual representation and correspondence with observable evidence.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_r_2,truth_factual_accuracy,comparison,A disciplinary account of truth emphasizes correct factual representation and correspondence with observable evidence.,CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
truth_factual_accuracy_r_3,truth_factual_accuracy,comparison,"Within this comparison field, truth is described through correct factual representation and correspondence with observable evidence.",CANDIDATE SOURCE — Stanford Encyclopedia of Philosophy and ethics references,Exact supporting source and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
goodness_prosocial_c_1,goodness_prosocial,catholic,"In a Catholic theological account, goodness concerns participation in the good through right action, virtue, love, and final purpose.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
goodness_prosocial_c_2,goodness_prosocial,catholic,"Catholic reflection on goodness emphasizes participation in the good through right action, virtue, love, and final purpose.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
goodness_prosocial_c_3,goodness_prosocial,catholic,"Within Catholic thought, goodness is understood through participation in the good through right action, virtue, love, and final purpose.","CANDIDATE SOURCE — Catechism, Veritatis splendor, and Catholic social teaching",Exact supporting passage and wording not yet selected or verified,generated_unreviewed,human_review_pending,"AI-generated researcher draft. It is not a quotation or verified paraphrase. Source fidelity, exact wording, theological accuracy, and disciplinary accuracy remain unverified."
