query_id,audit_id,condition,paraphrase_id,query_text,baseline_query_id,contrast_type,review_status
autonomy_self_governance_explicit_catholic_p2,autonomy_self_governance,explicit_catholic,p2,"In Catholic teaching, autonomy is understood through responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
autonomy_self_governance_explicit_catholic_p3,autonomy_self_governance,explicit_catholic,p3,"In Catholic teaching, an account of autonomy emphasizes responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
autonomy_self_governance_integrative_p1,autonomy_self_governance,integrative,p1,"Autonomy can involve independent control over one's choices and life plans, while theological reflection also concerns responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p1,general_to_integrative,generated_unreviewed
autonomy_self_governance_integrative_p2,autonomy_self_governance,integrative,p2,"An account of autonomy may include independent control over one's choices and life plans together with responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p2,general_to_integrative,generated_unreviewed
autonomy_self_governance_integrative_p3,autonomy_self_governance,integrative,p3,"Discussion of autonomy can retain both independent control over one's choices and life plans and responsible self-governance within truth, relationship, and the common good.",autonomy_self_governance_natural_general_p3,general_to_integrative,generated_unreviewed
conscience_subjective_preference_bare_p1,conscience_subjective_preference,bare,p1,conscience,,,generated_unreviewed
conscience_subjective_preference_natural_general_p1,conscience_subjective_preference,natural_general,p1,Conscience may be described through private preference and personal sincerity as sufficient moral authority.,conscience_subjective_preference_bare_p1,bare_to_general,generated_unreviewed
conscience_subjective_preference_natural_general_p2,conscience_subjective_preference,natural_general,p2,"In a contemporary disciplinary account, conscience involves private preference and personal sincerity as sufficient moral authority.",conscience_subjective_preference_bare_p1,bare_to_general,generated_unreviewed
conscience_subjective_preference_natural_general_p3,conscience_subjective_preference,natural_general,p3,A discussion of conscience focuses on private preference and personal sincerity as sufficient moral authority.,conscience_subjective_preference_bare_p1,bare_to_general,generated_unreviewed
conscience_subjective_preference_natural_ambiguous_p1,conscience_subjective_preference,natural_ambiguous,p1,"What does conscience mean when moral, social, and theological perspectives may all be involved?",conscience_subjective_preference_natural_general_p1,general_to_ambiguous,generated_unreviewed
conscience_subjective_preference_natural_ambiguous_p2,conscience_subjective_preference,natural_ambiguous,p2,How should a person understand conscience when more than one semantic register may be relevant?,conscience_subjective_preference_natural_general_p2,general_to_ambiguous,generated_unreviewed
conscience_subjective_preference_natural_ambiguous_p3,conscience_subjective_preference,natural_ambiguous,p3,Which dimensions of conscience matter when its meaning is not fully specified?,conscience_subjective_preference_natural_general_p3,general_to_ambiguous,generated_unreviewed
conscience_subjective_preference_label_free_theological_p1,conscience_subjective_preference,label_free_theological,p1,Conscience concerns a judgment of reason seeking moral truth and requiring formation.,conscience_subjective_preference_natural_general_p1,general_to_label_free_theological,generated_unreviewed
conscience_subjective_preference_label_free_theological_p2,conscience_subjective_preference,label_free_theological,p2,Conscience is understood through a judgment of reason seeking moral truth and requiring formation.,conscience_subjective_preference_natural_general_p2,general_to_label_free_theological,generated_unreviewed
conscience_subjective_preference_label_free_theological_p3,conscience_subjective_preference,label_free_theological,p3,An account of conscience emphasizes a judgment of reason seeking moral truth and requiring formation.,conscience_subjective_preference_natural_general_p3,general_to_label_free_theological,generated_unreviewed
conscience_subjective_preference_explicit_catholic_p1,conscience_subjective_preference,explicit_catholic,p1,"In Catholic teaching, conscience concerns a judgment of reason seeking moral truth and requiring formation.",conscience_subjective_preference_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
conscience_subjective_preference_explicit_catholic_p2,conscience_subjective_preference,explicit_catholic,p2,"In Catholic teaching, conscience is understood through a judgment of reason seeking moral truth and requiring formation.",conscience_subjective_preference_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
conscience_subjective_preference_explicit_catholic_p3,conscience_subjective_preference,explicit_catholic,p3,"In Catholic teaching, an account of conscience emphasizes a judgment of reason seeking moral truth and requiring formation.",conscience_subjective_preference_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
conscience_subjective_preference_integrative_p1,conscience_subjective_preference,integrative,p1,"Conscience can involve private preference and personal sincerity as sufficient moral authority, while theological reflection also concerns a judgment of reason seeking moral truth and requiring formation.",conscience_subjective_preference_natural_general_p1,general_to_integrative,generated_unreviewed
conscience_subjective_preference_integrative_p2,conscience_subjective_preference,integrative,p2,An account of conscience may include private preference and personal sincerity as sufficient moral authority together with a judgment of reason seeking moral truth and requiring formation.,conscience_subjective_preference_natural_general_p2,general_to_integrative,generated_unreviewed
conscience_subjective_preference_integrative_p3,conscience_subjective_preference,integrative,p3,Discussion of conscience can retain both private preference and personal sincerity as sufficient moral authority and a judgment of reason seeking moral truth and requiring formation.,conscience_subjective_preference_natural_general_p3,general_to_integrative,generated_unreviewed
responsibility_legal_bare_p1,responsibility_legal,bare,p1,responsibility,,,generated_unreviewed
responsibility_legal_natural_general_p1,responsibility_legal,natural_general,p1,"Responsibility may be described through liability, legal duty, and accountability for conduct.",responsibility_legal_bare_p1,bare_to_general,generated_unreviewed
responsibility_legal_natural_general_p2,responsibility_legal,natural_general,p2,"In a contemporary disciplinary account, responsibility involves liability, legal duty, and accountability for conduct.",responsibility_legal_bare_p1,bare_to_general,generated_unreviewed
responsibility_legal_natural_general_p3,responsibility_legal,natural_general,p3,"A discussion of responsibility focuses on liability, legal duty, and accountability for conduct.",responsibility_legal_bare_p1,bare_to_general,generated_unreviewed
responsibility_legal_natural_ambiguous_p1,responsibility_legal,natural_ambiguous,p1,"What does responsibility mean when moral, social, and theological perspectives may all be involved?",responsibility_legal_natural_general_p1,general_to_ambiguous,generated_unreviewed
responsibility_legal_natural_ambiguous_p2,responsibility_legal,natural_ambiguous,p2,How should a person understand responsibility when more than one semantic register may be relevant?,responsibility_legal_natural_general_p2,general_to_ambiguous,generated_unreviewed
responsibility_legal_natural_ambiguous_p3,responsibility_legal,natural_ambiguous,p3,Which dimensions of responsibility matter when its meaning is not fully specified?,responsibility_legal_natural_general_p3,general_to_ambiguous,generated_unreviewed
responsibility_legal_label_free_theological_p1,responsibility_legal,label_free_theological,p1,"Responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p1,general_to_label_free_theological,generated_unreviewed
responsibility_legal_label_free_theological_p2,responsibility_legal,label_free_theological,p2,"Responsibility is understood through moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p2,general_to_label_free_theological,generated_unreviewed
responsibility_legal_label_free_theological_p3,responsibility_legal,label_free_theological,p3,"An account of responsibility emphasizes moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p3,general_to_label_free_theological,generated_unreviewed
responsibility_legal_explicit_catholic_p1,responsibility_legal,explicit_catholic,p1,"In Catholic teaching, responsibility concerns moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
responsibility_legal_explicit_catholic_p2,responsibility_legal,explicit_catholic,p2,"In Catholic teaching, responsibility is understood through moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
responsibility_legal_explicit_catholic_p3,responsibility_legal,explicit_catholic,p3,"In Catholic teaching, an account of responsibility emphasizes moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
responsibility_legal_integrative_p1,responsibility_legal,integrative,p1,"Responsibility can involve liability, legal duty, and accountability for conduct, while theological reflection also concerns moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p1,general_to_integrative,generated_unreviewed
responsibility_legal_integrative_p2,responsibility_legal,integrative,p2,"An account of responsibility may include liability, legal duty, and accountability for conduct together with moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p2,general_to_integrative,generated_unreviewed
responsibility_legal_integrative_p3,responsibility_legal,integrative,p3,"Discussion of responsibility can retain both liability, legal duty, and accountability for conduct and moral agency, answerability before God and neighbour, and duties toward the common good.",responsibility_legal_natural_general_p3,general_to_integrative,generated_unreviewed
happiness_subjective_wellbeing_bare_p1,happiness_subjective_wellbeing,bare,p1,happiness,,,generated_unreviewed
happiness_subjective_wellbeing_natural_general_p1,happiness_subjective_wellbeing,natural_general,p1,"Happiness may be described through positive affect, life satisfaction, and subjective wellbeing.",happiness_subjective_wellbeing_bare_p1,bare_to_general,generated_unreviewed
happiness_subjective_wellbeing_natural_general_p2,happiness_subjective_wellbeing,natural_general,p2,"In a contemporary disciplinary account, happiness involves positive affect, life satisfaction, and subjective wellbeing.",happiness_subjective_wellbeing_bare_p1,bare_to_general,generated_unreviewed
happiness_subjective_wellbeing_natural_general_p3,happiness_subjective_wellbeing,natural_general,p3,"A discussion of happiness focuses on positive affect, life satisfaction, and subjective wellbeing.",happiness_subjective_wellbeing_bare_p1,bare_to_general,generated_unreviewed
happiness_subjective_wellbeing_natural_ambiguous_p1,happiness_subjective_wellbeing,natural_ambiguous,p1,"What does happiness mean when moral, social, and theological perspectives may all be involved?",happiness_subjective_wellbeing_natural_general_p1,general_to_ambiguous,generated_unreviewed
happiness_subjective_wellbeing_natural_ambiguous_p2,happiness_subjective_wellbeing,natural_ambiguous,p2,How should a person understand happiness when more than one semantic register may be relevant?,happiness_subjective_wellbeing_natural_general_p2,general_to_ambiguous,generated_unreviewed
happiness_subjective_wellbeing_natural_ambiguous_p3,happiness_subjective_wellbeing,natural_ambiguous,p3,Which dimensions of happiness matter when its meaning is not fully specified?,happiness_subjective_wellbeing_natural_general_p3,general_to_ambiguous,generated_unreviewed
happiness_subjective_wellbeing_label_free_theological_p1,happiness_subjective_wellbeing,label_free_theological,p1,"Happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p1,general_to_label_free_theological,generated_unreviewed
happiness_subjective_wellbeing_label_free_theological_p2,happiness_subjective_wellbeing,label_free_theological,p2,"Happiness is understood through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p2,general_to_label_free_theological,generated_unreviewed
happiness_subjective_wellbeing_label_free_theological_p3,happiness_subjective_wellbeing,label_free_theological,p3,"An account of happiness emphasizes beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p3,general_to_label_free_theological,generated_unreviewed
happiness_subjective_wellbeing_explicit_catholic_p1,happiness_subjective_wellbeing,explicit_catholic,p1,"In Catholic teaching, happiness concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
happiness_subjective_wellbeing_explicit_catholic_p2,happiness_subjective_wellbeing,explicit_catholic,p2,"In Catholic teaching, happiness is understood through beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
happiness_subjective_wellbeing_explicit_catholic_p3,happiness_subjective_wellbeing,explicit_catholic,p3,"In Catholic teaching, an account of happiness emphasizes beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
happiness_subjective_wellbeing_integrative_p1,happiness_subjective_wellbeing,integrative,p1,"Happiness can involve positive affect, life satisfaction, and subjective wellbeing, while theological reflection also concerns beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p1,general_to_integrative,generated_unreviewed
happiness_subjective_wellbeing_integrative_p2,happiness_subjective_wellbeing,integrative,p2,"An account of happiness may include positive affect, life satisfaction, and subjective wellbeing together with beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p2,general_to_integrative,generated_unreviewed
happiness_subjective_wellbeing_integrative_p3,happiness_subjective_wellbeing,integrative,p3,"Discussion of happiness can retain both positive affect, life satisfaction, and subjective wellbeing and beatitude, virtue, communion with God, and the fulfilment of the human vocation.",happiness_subjective_wellbeing_natural_general_p3,general_to_integrative,generated_unreviewed
flourishing_psychological_bare_p1,flourishing_psychological,bare,p1,flourishing,,,generated_unreviewed
flourishing_psychological_natural_general_p1,flourishing_psychological,natural_general,p1,"Flourishing may be described through wellbeing, resilience, positive functioning, and personal growth.",flourishing_psychological_bare_p1,bare_to_general,generated_unreviewed
flourishing_psychological_natural_general_p2,flourishing_psychological,natural_general,p2,"In a contemporary disciplinary account, flourishing involves wellbeing, resilience, positive functioning, and personal growth.",flourishing_psychological_bare_p1,bare_to_general,generated_unreviewed
flourishing_psychological_natural_general_p3,flourishing_psychological,natural_general,p3,"A discussion of flourishing focuses on wellbeing, resilience, positive functioning, and personal growth.",flourishing_psychological_bare_p1,bare_to_general,generated_unreviewed
flourishing_psychological_natural_ambiguous_p1,flourishing_psychological,natural_ambiguous,p1,"What does flourishing mean when moral, social, and theological perspectives may all be involved?",flourishing_psychological_natural_general_p1,general_to_ambiguous,generated_unreviewed
flourishing_psychological_natural_ambiguous_p2,flourishing_psychological,natural_ambiguous,p2,How should a person understand flourishing when more than one semantic register may be relevant?,flourishing_psychological_natural_general_p2,general_to_ambiguous,generated_unreviewed
flourishing_psychological_natural_ambiguous_p3,flourishing_psychological,natural_ambiguous,p3,Which dimensions of flourishing matter when its meaning is not fully specified?,flourishing_psychological_natural_general_p3,general_to_ambiguous,generated_unreviewed
flourishing_psychological_label_free_theological_p1,flourishing_psychological,label_free_theological,p1,"Flourishing concerns integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p1,general_to_label_free_theological,generated_unreviewed
flourishing_psychological_label_free_theological_p2,flourishing_psychological,label_free_theological,p2,"Flourishing is understood through integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p2,general_to_label_free_theological,generated_unreviewed
flourishing_psychological_label_free_theological_p3,flourishing_psychological,label_free_theological,p3,"An account of flourishing emphasizes integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p3,general_to_label_free_theological,generated_unreviewed
flourishing_psychological_explicit_catholic_p1,flourishing_psychological,explicit_catholic,p1,"In Catholic teaching, flourishing concerns integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
flourishing_psychological_explicit_catholic_p2,flourishing_psychological,explicit_catholic,p2,"In Catholic teaching, flourishing is understood through integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
flourishing_psychological_explicit_catholic_p3,flourishing_psychological,explicit_catholic,p3,"In Catholic teaching, an account of flourishing emphasizes integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
flourishing_psychological_integrative_p1,flourishing_psychological,integrative,p1,"Flourishing can involve wellbeing, resilience, positive functioning, and personal growth, while theological reflection also concerns integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p1,general_to_integrative,generated_unreviewed
flourishing_psychological_integrative_p2,flourishing_psychological,integrative,p2,"An account of flourishing may include wellbeing, resilience, positive functioning, and personal growth together with integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p2,general_to_integrative,generated_unreviewed
flourishing_psychological_integrative_p3,flourishing_psychological,integrative,p3,"Discussion of flourishing can retain both wellbeing, resilience, positive functioning, and personal growth and integral human fulfilment through virtue, relationship, truth, and final destiny.",flourishing_psychological_natural_general_p3,general_to_integrative,generated_unreviewed
virtue_character_psychology_bare_p1,virtue_character_psychology,bare,p1,virtue,,,generated_unreviewed
virtue_character_psychology_natural_general_p1,virtue_character_psychology,natural_general,p1,Virtue may be described through socially valued character strengths and positive behavioural tendencies.,virtue_character_psychology_bare_p1,bare_to_general,generated_unreviewed
virtue_character_psychology_natural_general_p2,virtue_character_psychology,natural_general,p2,"In a contemporary disciplinary account, virtue involves socially valued character strengths and positive behavioural tendencies.",virtue_character_psychology_bare_p1,bare_to_general,generated_unreviewed
virtue_character_psychology_natural_general_p3,virtue_character_psychology,natural_general,p3,A discussion of virtue focuses on socially valued character strengths and positive behavioural tendencies.,virtue_character_psychology_bare_p1,bare_to_general,generated_unreviewed
virtue_character_psychology_natural_ambiguous_p1,virtue_character_psychology,natural_ambiguous,p1,"What does virtue mean when moral, social, and theological perspectives may all be involved?",virtue_character_psychology_natural_general_p1,general_to_ambiguous,generated_unreviewed
virtue_character_psychology_natural_ambiguous_p2,virtue_character_psychology,natural_ambiguous,p2,How should a person understand virtue when more than one semantic register may be relevant?,virtue_character_psychology_natural_general_p2,general_to_ambiguous,generated_unreviewed
virtue_character_psychology_natural_ambiguous_p3,virtue_character_psychology,natural_ambiguous,p3,Which dimensions of virtue matter when its meaning is not fully specified?,virtue_character_psychology_natural_general_p3,general_to_ambiguous,generated_unreviewed
virtue_character_psychology_label_free_theological_p1,virtue_character_psychology,label_free_theological,p1,Virtue concerns stable habits ordered toward the good and formed through moral action.,virtue_character_psychology_natural_general_p1,general_to_label_free_theological,generated_unreviewed
virtue_character_psychology_label_free_theological_p2,virtue_character_psychology,label_free_theological,p2,Virtue is understood through stable habits ordered toward the good and formed through moral action.,virtue_character_psychology_natural_general_p2,general_to_label_free_theological,generated_unreviewed
virtue_character_psychology_label_free_theological_p3,virtue_character_psychology,label_free_theological,p3,An account of virtue emphasizes stable habits ordered toward the good and formed through moral action.,virtue_character_psychology_natural_general_p3,general_to_label_free_theological,generated_unreviewed
virtue_character_psychology_explicit_catholic_p1,virtue_character_psychology,explicit_catholic,p1,"In Catholic teaching, virtue concerns stable habits ordered toward the good and formed through moral action.",virtue_character_psychology_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
virtue_character_psychology_explicit_catholic_p2,virtue_character_psychology,explicit_catholic,p2,"In Catholic teaching, virtue is understood through stable habits ordered toward the good and formed through moral action.",virtue_character_psychology_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
virtue_character_psychology_explicit_catholic_p3,virtue_character_psychology,explicit_catholic,p3,"In Catholic teaching, an account of virtue emphasizes stable habits ordered toward the good and formed through moral action.",virtue_character_psychology_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
virtue_character_psychology_integrative_p1,virtue_character_psychology,integrative,p1,"Virtue can involve socially valued character strengths and positive behavioural tendencies, while theological reflection also concerns stable habits ordered toward the good and formed through moral action.",virtue_character_psychology_natural_general_p1,general_to_integrative,generated_unreviewed
virtue_character_psychology_integrative_p2,virtue_character_psychology,integrative,p2,An account of virtue may include socially valued character strengths and positive behavioural tendencies together with stable habits ordered toward the good and formed through moral action.,virtue_character_psychology_natural_general_p2,general_to_integrative,generated_unreviewed
virtue_character_psychology_integrative_p3,virtue_character_psychology,integrative,p3,Discussion of virtue can retain both socially valued character strengths and positive behavioural tendencies and stable habits ordered toward the good and formed through moral action.,virtue_character_psychology_natural_general_p3,general_to_integrative,generated_unreviewed
obedience_compliance_bare_p1,obedience_compliance,bare,p1,obedience,,,generated_unreviewed
obedience_compliance_natural_general_p1,obedience_compliance,natural_general,p1,"Obedience may be described through conformity to rules, commands, and organisational authority.",obedience_compliance_bare_p1,bare_to_general,generated_unreviewed
obedience_compliance_natural_general_p2,obedience_compliance,natural_general,p2,"In a contemporary disciplinary account, obedience involves conformity to rules, commands, and organisational authority.",obedience_compliance_bare_p1,bare_to_general,generated_unreviewed
obedience_compliance_natural_general_p3,obedience_compliance,natural_general,p3,"A discussion of obedience focuses on conformity to rules, commands, and organisational authority.",obedience_compliance_bare_p1,bare_to_general,generated_unreviewed
obedience_compliance_natural_ambiguous_p1,obedience_compliance,natural_ambiguous,p1,"What does obedience mean when moral, social, and theological perspectives may all be involved?",obedience_compliance_natural_general_p1,general_to_ambiguous,generated_unreviewed
obedience_compliance_natural_ambiguous_p2,obedience_compliance,natural_ambiguous,p2,How should a person understand obedience when more than one semantic register may be relevant?,obedience_compliance_natural_general_p2,general_to_ambiguous,generated_unreviewed
obedience_compliance_natural_ambiguous_p3,obedience_compliance,natural_ambiguous,p3,Which dimensions of obedience matter when its meaning is not fully specified?,obedience_compliance_natural_general_p3,general_to_ambiguous,generated_unreviewed
obedience_compliance_label_free_theological_p1,obedience_compliance,label_free_theological,p1,Obedience concerns free and responsible responsiveness to legitimate authority and divine truth.,obedience_compliance_natural_general_p1,general_to_label_free_theological,generated_unreviewed
obedience_compliance_label_free_theological_p2,obedience_compliance,label_free_theological,p2,Obedience is understood through free and responsible responsiveness to legitimate authority and divine truth.,obedience_compliance_natural_general_p2,general_to_label_free_theological,generated_unreviewed
obedience_compliance_label_free_theological_p3,obedience_compliance,label_free_theological,p3,An account of obedience emphasizes free and responsible responsiveness to legitimate authority and divine truth.,obedience_compliance_natural_general_p3,general_to_label_free_theological,generated_unreviewed
obedience_compliance_explicit_catholic_p1,obedience_compliance,explicit_catholic,p1,"In Catholic teaching, obedience concerns free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_label_free_theological_p1,label_free_to_explicit_catholic,generated_unreviewed
obedience_compliance_explicit_catholic_p2,obedience_compliance,explicit_catholic,p2,"In Catholic teaching, obedience is understood through free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_label_free_theological_p2,label_free_to_explicit_catholic,generated_unreviewed
obedience_compliance_explicit_catholic_p3,obedience_compliance,explicit_catholic,p3,"In Catholic teaching, an account of obedience emphasizes free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_label_free_theological_p3,label_free_to_explicit_catholic,generated_unreviewed
obedience_compliance_integrative_p1,obedience_compliance,integrative,p1,"Obedience can involve conformity to rules, commands, and organisational authority, while theological reflection also concerns free and responsible responsiveness to legitimate authority and divine truth.",obedience_compliance_natural_general_p1,general_to_integrative,generated_unreviewed
