benchmark_version,benchmark_status,locus,concept,concept_type,ambiguity_level,query_condition,query_template_id,query,catholic_descriptors,secular_descriptors
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,catholic,catholic_1,Human life in Catholic theology.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,catholic,catholic_2,Catholic teaching on human life.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,human life,anthropological_bioethical,high,catholic,catholic_3,The meaning of human life in Christian doctrine.,inviolable human life||life created in the image of God||personal life with intrinsic dignity||life entrusted to moral care||sacred human existence,biological human existence||life of Homo sapiens||individual human organism||human lifespan||personal biography
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,bare,bare_1,biological life,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,ordinary,ordinary_1,The everyday meaning of biological life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,ordinary,ordinary_2,How people experience biological life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,ordinary,ordinary_3,How people talk about biological life in ordinary life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,academic,academic_1,The concept of biological life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,academic,academic_2,The meaning of biological life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,academic,academic_3,A discussion of biological life in human life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,catholic,catholic_1,Biological life in Catholic theology.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,catholic,catholic_2,Catholic teaching on biological life.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,biological life,anthropological_natural,high,catholic,catholic_3,The meaning of biological life in Christian doctrine.,created bodily life||material life received from God||creaturely participation in creation||living body ordered to personhood||life sustained by providence,cellular activity||metabolic process||organism function||biological survival||natural life system
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,bare,bare_1,sacredness of life,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,ordinary,ordinary_1,The everyday meaning of sacredness of life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,ordinary,ordinary_2,How people experience sacredness of life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,ordinary,ordinary_3,How people talk about sacredness of life in ordinary life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,academic,academic_1,The concept of sacredness of life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,academic,academic_2,The meaning of sacredness of life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,academic,academic_3,A discussion of sacredness of life in human life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,catholic,catholic_1,Sacredness of life in Catholic theology.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,catholic,catholic_2,Catholic teaching on sacredness of life.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,sacredness of life,bioethical_doctrinal,medium,catholic,catholic_3,The meaning of sacredness of life in Christian doctrine.,life belongs to God||human life has inviolable dignity||life must be protected from conception to natural death||sanctity of every human person||moral duty to protect life,ethical respect for life||human value principle||pro-life slogan||cultural reverence for life||legal protection norm
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,bare,bare_1,breath of life,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,ordinary,ordinary_1,The everyday meaning of breath of life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,ordinary,ordinary_2,How people experience breath of life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,ordinary,ordinary_3,How people talk about breath of life in ordinary life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,academic,academic_1,The concept of breath of life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,academic,academic_2,The meaning of breath of life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,academic,academic_3,A discussion of breath of life in human life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,catholic,catholic_1,Breath of life in Catholic theology.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,catholic,catholic_2,Catholic teaching on breath of life.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,breath of life,biblical_anthropological,medium,catholic,catholic_3,The meaning of breath of life in Christian doctrine.,life breathed by God||creature animated by divine gift||biblical image of created life||dependence on the Creator||life received from God's spirit,breathing as biological function||oxygen exchange||sign of being alive||respiration||poetic image of vitality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,bare,bare_1,created life,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,ordinary,ordinary_1,The everyday meaning of created life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,ordinary,ordinary_2,How people experience created life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,ordinary,ordinary_3,How people talk about created life in ordinary life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,academic,academic_1,The concept of created life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,academic,academic_2,The meaning of created life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,academic,academic_3,A discussion of created life in human life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,catholic,catholic_1,Created life in Catholic theology.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,catholic,catholic_2,Catholic teaching on created life.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Created Life,created life,doctrinal_cosmological,medium,catholic,catholic_3,The meaning of created life in Christian doctrine.,life created by God||living creation as divine gift||goodness of created being||creaturely dependence on God||life within the order of creation,natural living world||biological biodiversity||origin of organisms||ecosystem life||evolutionary life forms
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,bare,bare_1,death,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,ordinary,ordinary_1,The everyday meaning of death.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,ordinary,ordinary_2,How people experience death.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,ordinary,ordinary_3,How people talk about death in ordinary life.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,academic,academic_1,The concept of death.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,academic,academic_2,The meaning of death.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,academic,academic_3,A discussion of death in human life.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,catholic,catholic_1,Death in Catholic theology.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,catholic,catholic_2,Catholic teaching on death.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,death,anthropological_eschatological,high,catholic,catholic_3,The meaning of death in Christian doctrine.,passage before God||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment||death transformed by Christ,biological cessation||end of life||mortality||medical event||existential finality
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,bare,bare_1,mortality,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,ordinary,ordinary_1,The everyday meaning of mortality.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,ordinary,ordinary_2,How people experience mortality.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,ordinary,ordinary_3,How people talk about mortality in ordinary life.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,academic,academic_1,The concept of mortality.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,academic,academic_2,The meaning of mortality.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,academic,academic_3,A discussion of mortality in human life.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,catholic,catholic_1,Mortality in Catholic theology.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,catholic,catholic_2,Catholic teaching on mortality.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,mortality,anthropological_eschatological,high,catholic,catholic_3,The meaning of mortality in Christian doctrine.,human finitude before God||reminder of creatureliness||condition awaiting resurrection||earthly life marked by death||call to hope beyond death,inevitable death||biological limitation||finite lifespan||statistical life expectancy||human vulnerability
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,bare,bare_1,dying,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,ordinary,ordinary_1,The everyday meaning of dying.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,ordinary,ordinary_2,How people experience dying.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,ordinary,ordinary_3,How people talk about dying in ordinary life.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,academic,academic_1,The concept of dying.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,academic,academic_2,The meaning of dying.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,academic,academic_3,A discussion of dying in human life.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,catholic,catholic_1,Dying in Catholic theology.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,catholic,catholic_2,Catholic teaching on dying.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,dying,pastoral_anthropological,high,catholic,catholic_3,The meaning of dying in Christian doctrine.,final earthly passage in God's presence||need for prayer and accompaniment||preparation for eternal life||pastoral care of the dying||hope in Christ at death,medical decline||end-of-life process||loss of bodily function||terminal condition||approach of death
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,bare,bare_1,end of life,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,ordinary,ordinary_1,The everyday meaning of end of life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,ordinary,ordinary_2,How people experience end of life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,ordinary,ordinary_3,How people talk about end of life in ordinary life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
life_death_v1_draft,draft_requires_theological_review,Life and Death / Mortality,end of life,bioethical_pastoral,high,academic,academic_1,The concept of end of life.,natural death approached with dignity||pastoral care at life's end||moral care for the dying||preparation for meeting God||respect for life until natural death,terminal stage||medical decision period||final phase of life||healthcare planning||death management
