locus,concept,concept_type,ambiguity_level,catholic_descriptors,secular_descriptors,descriptor_status
Human Dignity and Theological Anthropology,imago Dei,anthropological_doctrinal,low,created in the image of God||capacity for communion with God||spiritual dignity of the person||rational and relational vocation||divine likeness in humanity,religious metaphor||ancient theological phrase||symbol of human uniqueness||cultural myth||human self-image,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,body,anthropological,high,integral dimension of the person||temple of the Holy Spirit||embodied personhood||created bodily goodness||body destined for resurrection,physical organism||biological structure||material body||anatomical system||object of health and appearance,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,soul,anthropological_doctrinal,high,spiritual principle of the person||immortal soul||form of the body||created directly by God||seat of spiritual life,inner self||personality||emotional depth||psyche||life force metaphor,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,rational nature,anthropological_philosophical,medium,capacity for truth and goodness||spiritual intellect and will||basis of moral agency||participation in wisdom||created rational dignity,cognitive ability||reasoning capacity||human intelligence||logical mind||evolved cognition,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,embodiment,anthropological,high,unity of body and soul||bodily expression of personhood||created bodily vocation||incarnate human existence||body as personal gift,physical presence||lived bodily experience||material condition||biological existence||somatic identity,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,creatureliness,anthropological_doctrinal,low,dependence on the Creator||finite created existence||received being from God||humility before God||participation in creation,biological limitation||animal condition||human finitude||natural dependency||existential vulnerability,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,creation,doctrinal_cosmological,high,world created by God||gift of being||ordered goodness of creation||creaturely dependence||divine creative act,natural world||creative production||cosmic origin||artistic work||environmental system,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,personhood,anthropological_philosophical,high,spiritual subject with dignity||relational being called to communion||unity of body and soul||bearer of moral responsibility||image of God,legal status||individual identity||self-consciousness||psychological continuity||social recognition,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,conscience,moral_anthropological,high,inner sanctuary of moral judgment||voice of moral truth||judgment before God||obligation to seek the good||formation in truth,personal values||inner feeling||moral intuition||subjective preference||psychological guilt,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,free will,anthropological_moral,high,capacity for responsible choice||freedom ordered to the good||moral agency before God||cooperation with grace||human participation in love,personal choice||autonomous decision||control over actions||individual agency||philosophical determinism problem,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,vocation,anthropological_spiritual,medium,call from God||personal mission in holiness||discerned path of service||universal call to holiness||life directed by divine purpose,career path||profession||personal calling||occupational choice||life project,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,community,social_anthropological,high,communion of persons||social nature of humanity||participation in the common good||ecclesial belonging||solidarity in love,social group||local population||online network||shared identity group||collective interest,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,common good,social_doctrine,medium,conditions for human flourishing||good of all and each person||social order serving dignity||shared good rooted in justice||solidarity and subsidiarity,public interest||collective welfare||social utility||majority benefit||policy objective,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,subsidiarity,social_doctrine,low,higher authority supporting lower communities||respect for local responsibility||principle of Catholic social teaching||human-scale social order||protection against excessive centralization,decentralization||local control||administrative delegation||federalism||organizational efficiency,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,work,social_anthropological,high,participation in creation||expression of human dignity||service to the common good||sanctification through labor||cooperation with God's providence,employment||economic production||job performance||labor market activity||income generation,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,poverty,social_moral,high,suffering requiring justice and charity||preferential concern for the poor||call to solidarity||wound against human dignity||place of encounter with Christ,lack of income||economic deprivation||low socioeconomic status||material scarcity||development problem,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,suffering,anthropological_spiritual,high,participation in the cross||need for compassion and hope||mystery of human finitude||occasion for redemptive love||cry for divine mercy,pain||distress||negative experience||medical condition||psychological hardship,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,death,anthropological_eschatological,high,passage before God||consequence of sin||hope of resurrection||end of earthly pilgrimage||encounter with divine judgment,biological cessation||end of life||medical event||mortality||existential finality,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,disability,anthropological_social,high,person with inviolable dignity||call to inclusion and care||image of God beyond ability||solidarity with vulnerability||human worth not based on productivity,functional limitation||medical impairment||accessibility issue||social disadvantage||reduced capacity,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,unborn life,bioethical_anthropological,high,human life to be protected from conception||child in the womb with dignity||innocent human life||sacredness of prenatal life||person entrusted to care,fetal development||pregnancy issue||reproductive choice question||prenatal organism||medical gestation,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,elderly life,anthropological_social,high,dignity of the aged person||wisdom and memory of generations||care owed to the vulnerable elderly||life worthy of honor||person not reducible to productivity,aging population||retirement stage||healthcare burden||late-life dependency||geriatric demographic,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,migration,social_doctrine,high,dignity of migrants||welcome of the stranger||right to seek safety||solidarity across borders||justice for displaced persons,population movement||border control issue||labor mobility||demographic change||immigration policy,v2_draft_requires_theological_review
Human Dignity and Theological Anthropology,ecological responsibility,social_doctrine,medium,care for creation||stewardship before God||integral ecology||responsibility to future generations||respect for created order,environmental policy||sustainability practice||resource management||climate action||ecological footprint reduction,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,freedom,moral_anthropological,high,capacity to choose the good||freedom for truth||liberation from sin||responsible moral agency||obedience to moral truth,absence of constraint||personal autonomy||maximization of choice||self-expression||freedom from obligation,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,autonomy,moral_anthropological,high,responsible agency under moral truth||freedom ordered to the good||conscience formed by truth||personal dignity in moral responsibility||self-governance accountable to God,self-rule||individual independence||freedom from external authority||personal choice||self-determination,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,obedience,moral_spiritual,high,listening to God's will||faithful response to truth||discipleship in love||humble conformity to the good||freedom through divine command,submission to authority||compliance with orders||following commands||loss of independence||institutional discipline,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,truth,epistemological_moral,high,reality known in God||foundation of moral freedom||Christ as the truth||object of faith and reason||light for conscience,factual accuracy||verified information||correspondence to evidence||objective statement||nonfictional claim,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,moral truth,moral_theology,high,truth about good and evil||norm for conscience||objective moral order||participation in divine wisdom||guide for human freedom,ethical belief||social norm||personal value||cultural morality||philosophical position,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,natural law,moral_theology,medium,moral law written in human nature||participation in eternal law||reason discerning the good||universal moral order||basis of human rights and duties,legal theory||laws of nature||biological instinct||traditional morality||philosophical doctrine,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,divine law,moral_theology,low,law revealed by God||command of divine wisdom||guide to salvation||fulfillment of moral truth||gift directing human freedom,religious legal code||church regulation||theocratic rule||sacred legislation||institutional command,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,moral law,moral_theology,medium,objective order of the good||law binding conscience||participation in divine wisdom||truth for human action||guide to virtue,ethical rule||social norm||legal morality||behavior code||philosophical principle,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,commandment,biblical_moral,medium,divine command for love||law of God||path to covenant faithfulness||guide for moral life||word directing freedom,religious rule||strict order||behavioral prohibition||ancient regulation||authoritative instruction,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,virtue,moral_theology,medium,stable habit of the good||formation toward holiness||excellence perfected by grace||ordering of desire||moral strength for love,good character trait||ethical excellence||positive habit||socially admired quality||personal strength,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,prudence,virtue,medium,right reason in action||virtue of practical wisdom||discernment of the good||guide of moral choice||wisdom in concrete circumstances,caution||careful planning||risk avoidance||practical judgment||sensible decision-making,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,justice,virtue_social,high,giving each person what is due||virtue ordered to the common good||respect for dignity and rights||righteousness before God||social charity in truth,legal fairness||equal treatment||punishment of wrongdoing||social equality||court system,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,temperance,virtue,medium,moderation of desire||self-mastery for love||virtue ordering pleasures||freedom from disordered appetite||discipline of embodied life,self-control||moderation||restraint||avoidance of excess||healthy habit,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,fortitude,virtue,medium,courage for the good||steadfastness in trial||virtue of perseverance||strength in witness||endurance for truth,bravery||mental toughness||resilience||endurance||emotional strength,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,holiness,spiritual_moral,medium,union with God||perfection of charity||life transformed by grace||participation in divine life||universal vocation of Christians,moral purity||ethical respectability||admirable behavior||religious reputation||personal goodness,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,beatitude,eschatological_moral,low,blessedness in God||happiness of the kingdom||ultimate fulfillment in divine life||promise of Christ||final joy of holiness,happiness||bliss||positive emotional state||well-being||fortunate condition,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,happiness,teleological_anthropological,high,beatitude in God||fulfillment in the highest good||joy ordered to truth||flourishing through virtue||communion with God,pleasure||life satisfaction||positive emotion||personal success||subjective well-being,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,flourishing,teleological_social,high,integral human development||life ordered to the good||growth in virtue and communion||fulfillment of human vocation||participation in the common good,well-being||prosperity||personal success||psychological thriving||economic development,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,discernment,spiritual_moral,medium,seeking God's will||judgment guided by the Spirit||prayerful moral decision||testing spirits in truth||wisdom for vocation,decision-making||careful evaluation||judgment between options||strategic assessment||personal reflection,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,authority,moral_social,high,service of truth and common good||responsibility before God||legitimate power ordered to justice||pastoral office||authority as service,power over others||institutional control||command hierarchy||official position||state coercion,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,rights,social_doctrine,high,claims grounded in human dignity||rights ordered to duties and common good||protection of the person||moral claims before society||expression of justice,individual entitlements||legal protections||personal liberties||claims against the state||civil freedoms,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,duties,social_moral,high,moral obligations before God and neighbor||responsibilities flowing from dignity||service of the common good||requirements of justice and charity||call to faithful action,assigned tasks||legal obligations||job responsibilities||social expectations||required compliance,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,responsibility,moral_anthropological,high,accountability before God||moral agency for the good||care for neighbor and creation||answerability in conscience||duty rooted in freedom,being in charge||liability||task ownership||personal accountability||social expectation,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,liberation,moral_soteriological,high,freedom from sin||salvation in Christ||deliverance for truth and love||integral human freedom||exodus toward communion with God,political emancipation||freedom from oppression||personal release||social revolution||autonomy from constraints,v2_draft_requires_theological_review
Freedom Truth and Moral Teleology,license,moral_juridical,high,misuse of freedom detached from truth||false freedom without responsibility||permission not equal to moral good||disordered autonomy||freedom reduced to self-will,official permission||legal authorization||freedom to act||permit||credential,v2_draft_requires_theological_review
